Brawn opened the curtains so that the sun could do what?,dry clothes,warm house,warm room,shine brightly,get dark,C
What happens when driving?,lack of fuel,paint scratching,wheels turning,tire wear,traffic accident,C
"When getting in shape, this is something that does wonders?",eat more,starve,give up,period of recovery,jogging,E
Where are you if your bieifcase is going through an x-ray machine?,luggage store,courtroom,airport,office building,hand,C
"The electrode wouldn't spark, it turned out that the what hadn't been connected?",battery,electronic equipment,electrolytic cell,charge,tube,A
What is something children can do while traveling in a car?,listen to music,watch television,play chess,walk,play basketball,A
"Dad wanted to hide the check in his office, where did he put it?",cash register,desk drawer,fish tank,bank,pay envelope,B
"The man took paperwork to other people to consult over it, where was he heading?",desk,meeting,office,table,work,B
To see new films you must?,open eyes,go to movies,kick ball,make art,look for,B
What do you write letter in in America?,syllable,post office,envelope,english alphabet,word,D
What kind of service is my body a part of when I'm no longer here?,bodycam,home,coffin,funeral,graveyard,D
"The detective was finding information from witnesses, why would he do that?",fun,ulcers,get answers,happiness,power,C
What must happen for an animal to and it's offspring to continue livng?,death,flying,reproducing,food consumed,eventually die,C
From where does a snowflake form?,cloud,snow storm,billow,air,snowstorm,A
James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?,universe,orbit,night sky,outer space,his wallet,A
"He was very outgoing, for him making friends was no personal what?",scary,having friends,good feeling,conflict,friendship,D
"The cancer patient was expecting to die, so he made out his what?",not to live,write will,never want,seek help,go to hell,B
Where might you see a green field while driving?,kansas,meadow,farmland,countryside,rural area,D
"The child felt like it was all pretend, he didn't understand what?",people believe,daydreams,transcendentalism,laughter,religion,E
"When you get an F, you fail. If you get A's you are?",passed,completing,passed,passing,succeeding,D
"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?",jet engine,helicopter,electric motor,rotator,electrical circuit,A
Why would you be watching tv instead of doing something else?,headache,laughter,laziness,erections,wasting time,C
A fencing thrust with a sharp sword towards a person would result in what?,injury,small cuts,fever,competition,puncture wound,E
What would someone use a personal key for?,car stand,at hotel,own home,front door,bus depot,C
"The cat kept pestering it's owner, it was that time of the day and it was what?",litter tray,whiskers,hungry,feline,thirsty,C
Where are traveling clothes often kept?,suitcase,bedroom,closet,draws,dresser,A
Where might it be hard to get furniture to?,apartment,loft,store,rug,stairs,B
Seafood restaurants are used to draw tourists where?,maine,shoe shop,city,boston,coastal cities,E
What do you do when you need to get food?,table,disneyland,refrigerators,pantry,shop,E
What does a stove do to the place that it's in?,cool house,warm room,gas or electric,burn child,brown meat,B
what does a person do to stay healthy?,fever,eat every day,excited,headache,expressive,B
Where is a broadcast studio likely to be heard?,microphone,arena,radio station,trees,town,C
"He picked up his pace to a run, he wanted to do what?",learn to walk,frightened,get away from,exercise,go faster,E
John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?,mountains,dead body,pay debts,state park,new york,E
How does a person begin reproducing?,genetic mutation,have sex,kiss,flirting,going on a date,B
"A man takes a seat at a museum outside of Barcelona, where is he likely?",in cinema,martorell,falling down,show,airplane,B
How would you express information to a deaf person?,summarize main points,close mouth,write down,may disagree,talk,C
Diving into backyard pools can be very dangerous and can lead to serious head and what?,going somewhere,splats,cancer,getting wet,spinal injuries,E
Talking to the same person about the same thing over and over again is something someone can what?,social life,friendship,eye contact,get tired of,learn lessons from,D
What is it called when a person tends to leave things to the last minute?,procrastinate,complete collection,headache,good time management,have to hold,A
"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one?",show appreciation,asking for,exchanging,say thank,smile,D
"During the winter hunt he could hear every motion in the woods, this was because of the what of everything?",being still,silence,stationary,stillness,standing still,D
"The chief saw his entire tribe wiped out, he was a leader with a single what?",peon,indian,minister,follower,employee,D
"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what?",sturdy,faithful,bound,compact,packaged,D
"Making a schedule was easy to pick, the major called for knowledge that required a certain what?",color,class,meeting,university,encyclopedia,B
Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,desk,windows 95,office supply store,see work,school,E
The planet Mercury is unsuitable for human life or what?,toxic,uninhabitable,mercury sulphide,poisonous,jupiter,B
What does a successful dog grooming session likely to make a owner feel?,cleanliness,mistakes,growth,satisfaction,late,D
What would you be unable to do if you have too much greed?,keep things,make friends,play poker,conquer opponent,lie,B
When you feel too much heat in your home you can turn on what?,coolness,fan,get wet,coldness,air conditioning,E
"If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?",fish market,jungle,sea water,body of water,soup,D
Where is a doormat likely to be in front of?,facade,front door,doorway,entrance porch,hallway,B
What geographic area is a lizard likely to be?,ball stopped,west texas,arid regions,garden,warm place,B
What are you playing if you're fiddling on a violin?,bluegrass music,make music,drop,string instrument,troubles,A
If you turn off the music in a room with no other noise that room would be what?,silent,opera,silence,television,elevator,A
What might someone do after they finish creating art?,frustration,relax,eat,enlightenment,communication,B
What uses a ribbon to put words on paper?,wrapping paper,girl's hair,bath,floral arrangement,typewriter,E
How many hours are in a day?,week,bright,night,twenty four,year,D
Where can you go to use a piano in your neighborhood if you don't have one?,music school,music store,neighbor's house,lunch,drawing room,C
Zane doesn't like answering questions.  He's not good at it because he suffers from what?,panic,discussion,attention,confusion,satisfaction,D
You should watch out for snakes if floating down what African body of water?,wet grass,western texas,high grass,amazon river,tree,D
Where do people want to have a lot of coffee?,table,office,desk,kitchen,ocean,B
What might someone believe in if they are cleaning clothes?,feminism,sanitation,ruined,wrinkles,buttons to fall off,B
Where in your home would you keep a ballpoint pen when not in use?,backpack,bank,desk drawer,eat cake,office desk,C
"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",flooding,drowning,wet skin,get wet,rash,E
What can happen if you are buying products that someone else does not want you to buy?,joy,disagreements,agony,pleasure,owning,B
"Her voice lent her to the alto section, what group did she join?",symphony,concerto,choir,theater troupe,marching band,C
Where is a public monument likely to be erected by a city?,municipal park,office,state park,cemetary,public gardens,A
Because of his anger he couldn't clearly explain or what?,cool off,write letter,get mad,illustrate point,destroy enemy,D
"The inspector was agreeing with the factory protocols, what was the status of the factory?",compliance,eligible,contract,harmony,friendship,A
"If a car-less person want to listen to talk radio in private, where might they listen to it?",trunk,bedroom,diner,space shuttle,shop,B
Killing people should not cause what emotion?,vengeance,going to prison,joy,afraid,terrible,C
What do singers need to do before a show?,warm up,use microphones,clear throats,create music,sound beautiful,A
What would friends do if they need each others' help?,call each other,group together,understand each other,meet for lunch,part company,B
Where can books be read?,cabinet,backpack,table,shelf,sink,C
"Playing baseball is a lot like any other sport, there is always a risk of what?",sore muscles,errors,happiness,injury,fun,D
A statue that shoots liquid is called a what?,water fountain,large city,museum,pool,central park,A
How would you get from one side of a canal to another?,michigan,amsterdam,venice,bridge,barges to travel on,D
"I am cold, what should I do to stay warm?",stay in bed,light fire,freezer,lay on ice,spit,B
If you're watching a comedy film what would you expect to hear from the audience?,park,insight,being entertained,laughter,fear,D
Printing on a printer can get expensive because it does what?,explode,use paper,store information,queue,noise,B
What would be happening if you are pretending to be a police officer?,fighting,misunderstanding,deception,play,distrust,C
Where would you run in to a niece you only see every one and a while?,family reunion,brother's house,family picture book,family tree,party,A
"Dogs are very loyal if they have a good owner, they will always what them?",fleas,eat cake,attack,defend,run fast,D
Where would you store a pillow case that is not in use?,kitchen cupboard,bedding store,england,drawer,bedroom,D
What will happen to animals after eating food?,bite,digestion,feel pleasure,pass water,listen to each other,C
To what do trees roots cling?,yard,orchard,museum,countryside,surface of earth,E
I house outside the center of a community is said to be where?,city,subdivision,newspaper,residential area,street,B
Most people make stupid assumptions that are based on their prejudices.  What might they do instead to achieve better outcomes?,set table,think,read books,play games,lie,B
"Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what?",economic boom,advance knowledge,produce sound,teach,follow instructions,B
"The poor girls needed a light to see, what was the relationship between that light and finishing her homework?",darkness,cumbersome,obesity,forceful,crucial,E
"I want to buy a gong, where should I look for one?",orchestra,church,chinese temple,chinatown,music store,E
Where could you find hundreds of beauty salon?,clerk,mall,strip mall,city,neighborhood,D
What would you do to a rock when climb up a cliff?,grab,look down,throw,falling,may fall,A
Where would a corpse be covered by a blanket?,bath store,bedroom,hospital,flower garden,michigan,C
"While waiting for this appointment, people often read magazines.",doctor,train station,newsagent,market,table,A
John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?,garden shed,hardware store,greenhouse,garage,in a van,D
How can someone die from eating hamburger?,gas,getting full,mad cow disease,death,feel full,C
"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",back yard,bowling alley,city,military base,fashion show,D
To play sports professionally you must do what very often?,wash your clothes,get in shape,practice,take off uniform,stretch,C
"The lion sensed his competitor was timid, so what attitude did the lion take?",reckless,bellicose,defensive,aggressive,dauntless,D
"They children loved having a back yard, and the parents loved that it was a safe what?",suburb,neighborhood,back of house,roundabout,property,B
Where do you go on a night out before going to the bar?,new york city,las vegas,restaurant,nightclub,park,C
John didn't care about style.  He felt that form was less important than what?,shapeless,quality,function,change shape,chaos,C
Where would you get jewelry if you do not have any?,vault,suitcase,neighbour's house,department store,safe deposit box,D
Where is the first place someone leaving the planet ends up?,pay debts,galaxy,outer space,orbit,universe,C
What is someone operating a vehicle likely to be accused of after becoming inebriated?,punish,arrest,automobile accidents,drunk driving,talking nonsense,D
What are people likely to want to do with their friends?,own land,own home,talk to each other,believe in god,spend time,E
What is happening while he's playing basketball for such a long time?,sweating,pain,having fun,medium,knee injury,A
Where would you acquire a wind instrument for you own use?,band practice,concert,music store,symphony,music room,C
If i were to spit a lot without noticing i may have extra what?,phlegm,saliva nd mouth,disease,germs,spittle,B
"Dance can be elegant and specific, or you can just have fun and what?",falling down,trip,fall down,move around,celebrate,D
What event might one buy tickets for seats?,park,show,auditorium,movies,rest area,B
"I listened to lecture intensely, what is my goal?",gain confidence,concentrate,get attention,pay attention,stop talking,B
What is someone likely to want as a result of sex?,sexploiter,chicken,reproductive cycle,procreation,human experience,D
What is the process of going somewhere?,fire,energy,car,transporting,staying in place,D
"The soldier was told to get to the rendezvous point, for there he was suppose to what?",fight enemy,go to war,fight for freedom,wait for orders,follow instructions,D
How might a automobile get off a freeway?,exit ramp,garage,driveway,repair shop,stop light,A
Batman bought beer.  There were no bottles available.  He had to settle for what?.,shelf,soccer game,keg,can,refrigerator,D
Janet was watching the film because she liked what?,erection,laughter,being entertained,fear,bordem,C
"You have to a lot of thinking while studying a new subject, but it is how you gain what?",fatigue,depression,best way,weight,knowledge,E
Who is the guard here for?,man post,attack,intimidation,prisoner,unprotected,D
What can eating lunch cause that is painful?,headache,bad breath,heartburn,gain weight,farts,C
What does playing soccer and winning lead to?,excitement,getting tired,overtime,anger,fights,A
The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?,electrical circuit,build evenly,uneven,unbalanced,tilted,C
There was many a bottle to choose from behind the cashier where?,grocery store,diaper bag,gas station,liquor store,medicine cabinet,D
"There's one obvious reason to eat vegetables, they're plain what you?",lose weight,good for,bland,chewing,fibre,B
What will happen if you inject water into yourself?,dilute,thin blood,take several forms,wet clothes,move mountains,B
What must someone do before they shop?,get money,have money,bring cash,go to market,bring cash,A
What is the opposite of a little of something?,much,plenty,more,big,lot of,E
"If you are hungry and going fishing, why would you be going fishing?",to see the fish,have fun,catching fish,wet clothes,killing,C
"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",bank,library,department store,mall,new york,A
What are cats often known for?,whiskers,sharp teeth,purr,four legs,sharp claws,E
With the card slot lit up he knew how to get started finding his balance with what?,slot machine,ticket machine,bank machine,telephone,automated teller,E
What can disease destroy?,rug,third world country,human body,hospital,building,C
"She asked her little boy why, he replied that he didn't know and it was just what?",case,reason,how,because,answer,D
Crabs live in what sort of environment?,maritime,bodies of water,saltwater,galapagos,fish market,C
Everybody began performing once their director stated what?,fear,injury,happiness,action,cut,D
If someone laughs after surprising them they have a good sense of what?,joy,fight,frightened,humor,laughter,D
"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",music store,band,medium,orchestra,piano store,D
"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",near finish line,finish,get tired,gain ground,trip over,D
All the power tools like the drill used for fixing cars made for a very loud workplace where?,basement,work shop,tool shed,repair shop,store room,D
What is another name for the color of the fur of a dog with light colored fur?,fair,basket,dog hair,game,sun,A
James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?,river,television,india,england,europe,D
"After the weight cut he was worried about his energy levels, but this was part of participating in a what?",work,wrestle,play sports,matter,sleep,B
What could an apple tree do?,new hampshire,bloom,washington state,sunshine,spontaneously combust,B
What has a shelf that does not allow you to see what is inside of it?,chest of drawers,stove,hold alcohol,bookcase,grocery store,A
A creek could be located in the opposite for the city which is called what?,meadow,stick,valley,forest,countryside,E
What do animals do when an enemy is approaching?,feel pleasure,procreate,pass water,listen to each other,sing,D
"There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what?",mountains,countryside,train,painting,village,B
"He was trying to procreate with many individuals, this led to a what?",moaning,die,kiss,std,sanity,D
What region of a west coast U.S. city would you find a Japanese restaurant?,california,tokio,downtown,narnia,large town,C
"John was a bit think in the head, but he knew that he never saw the lady before.  They were what?",pay debts,slender,unacquainted,free flowing,sparse,C
"The merchant wanted to open in a high-traffic space, where did he rent space?",mall,business,store,sale,sell goods,A
What is it called when you are talking to someone?,communication,quiet,boredom,persuaded,learn,A
When someone is physically competing what does their body do?,tension,perform better,releases heat,winning or losing,sweat,E
What is main benefit to exercising?,losing weight,healthy,get in shape,weight loss,sweat,C
Where is a likely place to store unused soap?,cabinet,supermarket,jail,butt,own home,A
"The man acted ridiculous at the funeral, what attitude should he have taken?",straightforward,serious,solemn,somber,funny,C
How does going jogging generally affect one's self esteem?,feel better,feel pride,sweating,ocean,arthritis,A
Lawyers often talk in front of an audience where?,work,courtroom,office building,press charges,theatre,B
What happens when you go somewhere and forget something at home?,arriving,arrive there,turn around,go back,fart,D
Where can I put this penny to save for later?,piggy bank,wallet,toy,ground,pocket,A
"If a small flying animal picks up a string, where are they taking it?",bird's nest,park,guitar,kite,quark,A
Where would you expect to find a dictionary along side other writings you can borrow?,classroom,shelf,explain meaning of words,table,library,E
"He came from old money and had a fortune, but he made new money making shrewd trades where?",eat cake,cookie,stock market,real estate,treasure chest,C
What could you be a few hours after you finish cashing in due to your cash?,happy,receiving money,getting paid,spending money,selling out,A
"His house was a mess, he began doing housework to get what?",boredom,nice home,michigan,feeling satisfied,house clean,E
Where would you sit in a chair while working toward an advanced degree?,aeroport,church,furniture store,university,living room,D
What could be playing a balailaika?,movie dr,orchestra,music store,cat,symphony,B
Piece of land in Canada where you can find marmot?,north america,united states,vancouver island,american,cage,C
"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",closed room,sky,dard,his grave,house,A
Where would there be an auditorium with only a single person speaking?,lights,crowd,university campus,theater,park,C
"When you do something and have fun, its something you?",spontaneous,stop working,pay for,do like,do enjoy,E
"The man was going fishing instead of work, what is he seeking?",food,relaxation,killing,missing morning cartoons,boredom,B
"Christine couldn't be having a baby at her age, she thought to herself. What was Christine?",old person,begin to talk,adult,old man,girl,A
Why do young people swallow semen ?,you're into,prostitute,you're curious,curiosity,heterosexual woman in love,C
Where would you need to use a lantern?,grocery store,antique shop,house,dark place,street,D
Writers with a great what can amass a large fortune?,cookie,bank,real estate,imagination,bank roll,D
"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",indestructible,durable,undestroyable,indestructible,unbreakable,D
Where can I go to be a religious gentleman?,club,restaurant,university,pub,church,E
What would a person do if they do not have any friends?,talk to people,try again,fall asleep,stand alone,thank god,D
"Sally was standing in queue.  The line was very, very slow.  What was she feeling?",frustration,delays,being annoyed,moving forward,progress,A
"His parents thought he was suffering from boredom, but the teen loved to lay in bed and just do what?",meet interesting people,lift weights,listen to music,play chess,entertain,C
"The dog curled up for a nap, it was tuckered out because it had just been what?",walked,petted,affection,go outside,scratch,A
"The teacher knew her students understood division, what was she hoping they would learn next?",multiplication,multiply,putting together,unity,pay debts,A
John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust?,closet,under the bed,television,attic,most buildings,D
What room is likely to have a sideboard on the counter?,home,serve food buffet,dining room,living room,kitchen,E
Bart entered his horse into the contest.  Where did he do this?,circus,in kentucky,western movie,central park,state fair,E
What is the best way to begin going into trance?,religious experience,closed eyes,loss of control,sleep,hallucination,B
What has a surface with many sides?,tetrahedron,object,geometry problem,lake,triangle,A
She wanted a kitten and puppy so why did she only get the puppy?,one choice for pet,cute,kennel,soft,waxy,A
What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,airplane,scooter,motorboat,car,motor vehicle,A
What is someone doing if he or she is sitting quietly and his or her eyes are moving?,reading,meditate,fall asleep,bunk,think,A
What happens if someone kisses too long?,strong feelings,herpes,shortness of breath,excitement,arousal,C
"The butt was bare, and Sam couldn't stop staring at it.  It was very what?",full,ample,covered,bareword,ample,B
"The vet found malignant tumors on the animals, what is their likely fate?",euthanasia,pass water,die of cancer,feel pain,feel pleasure,C
"The dad wanted to protect his house, where did he put his gun?",police station,crime scene,restroom,drawer,holster,D
"The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?",water plants,believe in god,drive to the nearest pool,speaking english,raise children,A
A story about World War II would be set when?,book or library,book or magazine,newspaper,past,future,D
"John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?",bent,bent,crooked,straightforth,curved,A
"Unlike a spider and his many sight seers, people only have what?",tongues,names,brains,feelings,two eyes,E
Running errands with screaming kids will likely cause what?,efficiency,insanity,aggravation,tiredness,stress,C
John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?,internet cafe,sporting event,pressing wrong buttons,obesity,hockey game,B
Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?,surface of earth,teardrops,snowflake,typhoon,motor,D
"If someone is found to be committing murder, what did they do to someone?",misery,kill,distress,tickel,go to jail,B
People are what when you're a stranger?,train,strange,human,stupid,dangerous,B
"The child pretended he was reading newspaper, he couldn't actually do it without what?",patience,falling down,literacy,buying,knowing how to read,E
If you own a cat where is the last place you'd want to find it?,trouble,dog's mouth,backyard,nature,home,B
What type of non-vegetarian soup is one likely to find a potato?,beef stew,own kitchen,clam chowder,kitchen cabinet,pantry,C
It's dangerous to let pet birds free so it's better to keep them what?,slavery,caught,caged in,topfree,prisoner,C
"After killing people, the murderer went to church after feeling what?",murder,remorse,religious,retaliation,anguish,B
From where do aliens arrive?,outer space,weekly world news,roswell,universe,mars,A
What would a person need to do if his or her captain dies at sea?,cross street,have a party,experience life,cross road,man crew,E
"At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what?",eat cake,have fun,food poisoning,heartburn,gain weight,D
According to what book did an apple tree lead to the downfall of man?,bible,spain,harry potter,new york,woods,A
The end of the barrel of what primitive firearm is bell shaped?,barbell,funnel,blunderbuss,wind instrument,kettlebell,C
Where are you if you've paid to get a pizza?,popular,baked in oven,restaurant,oven,plate,C
What can you use to store a book while traveling?,library of congress,pocket,backpack,suitcase,synagogue,D
What do children require to grow up healthy?,need care,come home,fast food,watch television,wash dishes,A
Where is a human likely to go as a result of being hungry?,eat in restaurant,make bread,have lunch,cook dinner,friends house,A
What does a farmer need to do to make  a maze on his farm in the fall?,seed plants,plant seeds,garden,grow corn,produce food,D
Some people prefer releasing energy through work while others prefer to release it through what?,motion,stretch,exercise,movement,muscles,C
A supermarket is uncommon in what type of collection of shops?,strip mall,city or town,shoppingcentre,boutique,vermont,A
"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",ocean,heat,life on earth,wrinkles,light,B
"The family finished dinner, the child's chore was to load the dirty dishes where?",restaurant kitchen,dishwasher,son's room,cabinet,party,B
"The surgeon's clients had begun to reduce, it seemed girls no longer want to what?",reduction,make larger,augment,gain weight,expand,C
Where would you have a stove if you don't live in a detached dwelling?,tent,car,living room,friend's house,apartment,E
"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?",destroying,tear down,raze,mutilate,demolition,B
"Where can you buy a magazine, paper or gum?",bank,rack,bed,newsstand,bus depot,D
"James and Holly went dancing together. As they danced, he  pressed himself against her what?",euphoria,moving body,rhythmic movement,happiness,fatigue,B
"James needed smooth sandpaper, but instead he got what type?",rough,non smooth,uneven,plastic,bumpy,A
"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one?",eastern hemisphere,the city,open plain,television program,great outdoors,E
"The man closed his eyes as the music played, what effect did the music have?",coma,enjoyable,soothing,universal,good or bad,C
"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",cuba,styx,atlantic ocean,france,jungle,E
"If there is a place that is hot and arid, what could it be?",bland,lifeless,sandy,neutral,freezing,B
"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?",car,theatre,airport,hotel,disneyland,C
Where is a grape likely to be being fed to someone else?,field,bathroom,michigan,minnesota,painting,E
What attraction is sometimes so large that you need a map to find your way around?,amusement park,truck stop,mcdonalds,backpack,classroom,A
What would you need if you want to smoke?,you're stupid,kill yourself,roll joint,cigarette,lighter fluid.,D
Where are  you likely to find a hamburger?,fast food restaurant,pizza,ground up dead cows,mouth,cow carcus,A
Where is the closest place from where you could borrow salt?,ocean water,table,shaker,neighbor's house,lake,D
Where is the sky most beautiful?,planetarium,outdoors,atmosphere,night,photo,B
What is a place that has a bench nestled in trees?,state park,bus stop,bus depot,statue,train station,A
"If someone found out their brother was having a daughter, they would have to add a niece limb to the what?",family picture book,family reunion,brother's house,family tree,baby shower,D
James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?,end of line,hobby shop,his hand,toy store,child's hand,E
Where are there likely to be a variety of flats to choose from?,london,apartment building,city,falling down,town,C
What is the primary purpose of cars?,cost money,slow down,move people,turn right,get girls,C
Where do cars usually travel at very high speeds?,freeway,road,race track,alley,parking lot,C
Humans need shelter to survive.  They usually find shelter where?,underpass,homes,workplace,school,space shuttle,B
"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",synagogue,front porch,classroom,obesity,grocery store,A
"If you're seeking a connection for your laptop, what are you trying to hook up with?",computer network,electrical circuit,lineage,company,wall,A
"The family wanted to adopt for enviro-ethical reasons, what did they abhor?",orphan,biological child,give away,foster child,abandon,B
What is a person who is good at sports considered?,lazy,own house,talented,affluent,reproduce,C
What kind of place has a leader?,army,battle,wildlife,country,organization,D
What kind of cold storage could you find in your house?,ice pack,freezer,laboratory,warehouse,refrigerator,E
When drinking booze what can you do to stay busy?,reach tentative agreement,stay in bed,stop bicycle,examine thing,suicide,D
"Everybody seemed to be crying at the holy site, the tour guide explained that this was what?",profane,halibut,damaged,common,halibut,D
Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?,downtown area,centre of town,bedroom,europe,big city,D
Sitting down quickly after eating beans could lead to what?,flatulence,happiness,laziness,fall asleep,comfort,A
How does a planet usually move around the sun?,writing,universe,outer space,outerspace,orbit,E
Most items in retail stores are what even when they are on sale?,overpriced,purchase,expensive,park,buying,A
What is a person called who doesn't have immortality?,mortal,dying,death,dead,mortal,E
"She wanted to get in shape, but she couldn't stay focused on the hour long what?",sweating,excercise,work out,video,swim,C
"They wanted to recognize his accomplishment, where should they put his name?",certificate,directory,phone book,lineup,roster,A
John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.,anger,good natured ribbing.,enjoying,injury,enjoyment,D
Where would you find a fox that is made up?,storybook,woods,hen house,natural habitat,back yard,A
"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",keep cloesd,train,ignition switch,drawer,firearm,C
"We are all human, and we all what?",write,eat cake,smile,think critically,die,E
People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?,play cards,skateboard,meet interesting people,listen to music,go to a concert,D
"If a court case is dismissed after hearing testimony, what would be a likely cause?",change of heart,anguish,anger,boredom,anxiety,A
In a horror movie victims usually trip when the run in order to do what in regards to the killer?,frightened,run up stairs,get away from,go quickly,go faster,C
Where would you find gazelle under a G?,open field,ivory coast,dictionary,steppe,encyclopedia,E
Where would someone purchase an upright piano?,music class,college,music store,music room,music band,C
When not in use where on your property would you store you bucket?,utility closet,outside,well,garden shed,garage,D
What happens to a body after death?,rebirth,human experience,sadness,decomposition,obesity,D
"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?",opera,concert,basement,bedroom,grand canyon,A
What will likely happen after stabbing to death a person?,gruesome,being arrested,pool of blood,mess,grisly,B
"Animals come in all types, some fly thanks to their lightweight hollow what?",tails,bones,eyes,heads,bodies,B
Nature creates more beautiful structures than those that are what?,artificial,indoors,city,man made,eat cake,D
What is likely to satisfy someone's curiosity?,hear news,read book,see favorite show,comedy show,go somewhere,A
When we are running what are we doing?,stretches,running from police,learn to walk,go quickly,get out of bed,D
What could go to a tennis court?,desert,college campus,recreational center,athletic club,park,D
"If a person were going to bed, what would be their goal?",lazy,insomnia,rest,falling asleep,dreaming of,D
When cooking sheep meat a lot of people might want to be well?,ram,lamb,done,ram,wolf,C
Where would you keep an ottoman near your front door?,living room,parlor,furniture store,basement,kitchen,A
"If I did not have a rosebush, where would I get one?",pot,museum,garden center,formal garden,backyard,C
What is a form of anaerobic exercising?,shortness of breath,lift weights,error,fall down,run,E
"Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",scotland,brown,fabric store,clothing stores,eddie bauer,E
What to kids do for boredom on a ramp?,watch film,fire game,hang out at bar,go skiing,skateboard,E
Children's behavior is a direct reflection of their what?,parents,old people,play ball,many adults,grown ups,A
"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",hockey game,living room,bathroom,football stadium,hot room,B
"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what?",serious,longplay,musical,eat cake,doing nothing,C
where is seaweed from?,beach,sea,ocean,water,sea plant,C
How will you communicate if you are far away from who you want to communicate with?,think,talk with people,talk to people,speak out,send email,E
Joe found spiders in the place where he keeps his tools.  Where might that be?,cupboard,toolbox,closet,garage,mail box,D
"When a human is earning money, where are they often found?",deep thought,park,friend's house,place of work,school,D
What rubber toy filled with helium will make a child happy?,loved,learn,eat cake,balloon,become adult,D
Animals who have hair and don't lay eggs are what?,reproduce asexually,males,mammals,attack,ocean,C
What is a person considered a bully known for?,ridiculous,false information,made fun of,brain tumor,bull rider,C
"The victim was to take stand today, they were going to do what?",testify,runaway,witness,tell truth,go home,A
"If my husband never helps me doing housework, what might that lead to?",boredom,arguments,headache,exhaustion,park,B
"I am looking for honey right from the source, where should I look?",last all night,beehive,farmer's market,jar,honeyful,B
In what kind of environment does an anemone live?,nursery,south pacific,desert,sea water,atlantic ocean,D
Where can you find a restaurant's phone number?,yellow pages,town,business sector,town,at hotel,A
Why do people play chess on the weekends?,satisfaction,have fun,thrilling,made,smart,B
Noble citizen of the Roman empire believed those born with lower status were what to them?,loser,ignoble,peasant,inferior,plebeian,D
What type of demands to the unions need to be making to go off strike?,reasonable,more money,not go to work,return to work,union,A
Why is it hard for a young child to read a long book?,knowledge,cover,no pictures,past,many words,E
"Joan wants to cook a potato, where should she place it?",boiling water,paper bag,restaurants,underground,cupboard,A
Where is there a telephone book in almost every room?,at hotel,house,library,bedsit,closet,A
"The church was giving assistance, what were they hoping to accomplish?",exhilliration,hardship,risk taking,helping others,happiness,D
Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,refrigerator,store,farmer's market,supermarket,dryer,A
What does a person from Avalon live in?,pain,meaningful work,english house,cotton candy,headache,C
